44 0 1 0.0000000000000000e+00 1.8114213148003544e+00 4.2530954599420800e+00 1.9284063010593711e+00 -6 9 -2
31 0 1 0.0000000000000000e+00 2.1101378921620517e+00 5.2511875527362672e+00 1.5032937394249157e+00 -6 9 -2
3 0 1 0.0000000000000000e+00 2.2075175106810172e+00 5.8149458807592804e+00 5.6565077245824891e-01 -6 9 -2
222 0 2 0.0000000000000000e+00 1.3663778759962670e+00 4.8391965626995441e+00 1.4023640019828447e+00 -5 9 -2
256 0 2 0.0000000000000000e+00 4.7103003934283516e-01 5.4252418676335621e+00 2.2481345322423909e+00 -5 9 -1
41 0 1 0.0000000000000000e+00 1.2479055738352729e+00 5.1630725993926037e+00 2.1933350521662045e+00 -6 9 -2
9 0 1 0.0000000000000000e+00 1.2110010373286408e+00 5.4928234186037637e+00 9.1135693278766461e-01 -6 9 -2
8 0 1 0.0000000000000000e+00 1.7916830548961868e+00 4.6440560593050249e+00 7.0206033347444818e-01 -6 9 -2
13 0 1 0.0000000000000000e+00 2.1513236657489956e+00 4.9214870850066692e+00 2.5718106105624852e+00 -6 9 -2
111 0 1 0.0000000000000000e+00 1.0950472696251072e+00 4.0230953164171659e+00 1.2673978262761458e+00 -5 9 -2
49 0 1 0.0000000000000000e+00 2.6904726301411084e+00 4.4582298405729954e+00 1.2386616991750405e+00 -6 9 -2
211 0 2 0.0000000000000000e+00 2.2461922160711576e+00 4.1180913369907550e+00 2.8485961817578964e+00 -6 9 -2
105 0 1 0.0000000000000000e+00 1.1621918309358664e-01 1.6912841869149700e+00 2.3255246316711116e+00 -5 10 -2
130 0 1 0.0000000000000000e+00 8.2331002302471770e-02 4.1129730318217188e+00 2.0153208829744562e+00 -5 9 -2
129 0 1 0.0000000000000000e+00 1.2979318151327104e-02 1.0085209360950158e+00 1.4489981016086269e+00 -5 10 -2
94 0 1 0.0000000000000000e+00 2.3185210815372286e+00 9.6542060721897138e-01 5.4062048292191633e-04 -6 10 -1
80 0 1 0.0000000000000000e+00 1.4327345485717919e+00 9.3775262215040978e-01 4.4049809278877552e+00 -6 10 -2
162 0 1 0.0000000000000000e+00 8.8503056539632630e-01 1.0228085321017819e+00 5.3041926243156281e+00 -5 10 -2
87 0 1 0.0000000000000000e+00 2.2426232673148756e+00 1.4472300698814466e+00 4.8579488840833767e+00 -6 10 -2
171 0 1 0.0000000000000000e+00 8.6392404687977209e-02 1.4655722095508898e+00 4.9238191168288834e+00 -5 10 -2
89 0 1 0.0000000000000000e+00 1.4958695343347364e+00 1.8149330125816512e+00 5.3957425098108986e+00 -6 10 -2
221 0 2 0.0000000000000000e+00 1.6669681656007556e+00 8.1518768087128446e-01 5.2497136061547662e+00 -6 10 -2
78 0 1 0.0000000000000000e+00 2.2910840838604911e+00 1.4367917932398047e+00 3.7238642658979391e+00 -6 10 -2
33 0 1 0.0000000000000000e+00 1.6020962822847935e+00 1.9870891345198585e+00 4.2755549555677872e+00 -6 10 -2
90 0 1 0.0000000000000000e+00 2.4787529596266391e+00 4.7568196645987809e-01 4.4250401654864415e+00 -6 10 -2
250 0 2 0.0000000000000000e+00 8.5200916380329761e-01 1.7891143446792526e+00 4.8497554549699888e+00 -5 10 -2
199 0 1 0.0000000000000000e+00 6.7568037643436829e-01 1.4952093604648728e+00 4.0384214874181890e+00 -5 10 -2
183 0 1 0.0000000000000000e+00 4.1346648000542957e-01 6.0669935470295089e-01 4.4811466713772798e+00 -5 10 -2
228 0 2 0.0000000000000000e+00 1.4388781983606864e+00 1.3075554580790094e+00 3.6090347025806611e+00 -5 10 -2
128 0 1 0.0000000000000000e+00 9.2888460642768700e-01 4.6555659917226755e-01 3.6780193873731171e+00 -5 10 -2
45 0 1 0.0000000000000000e+00 1.8026075112817872e+00 6.0442304354830023e-01 3.2951310121489192e+00 -6 10 -2
160 0 1 0.0000000000000000e+00 1.1942635201446374e+00 1.1259099766996115e-01 4.9762137506959929e+00 -5 10 -2
75 0 1 0.0000000000000000e+00 2.1630856999830388e+00 1.2915600964470622e-01 5.3682319250021484e+00 -6 10 -2
57 0 1 0.0000000000000000e+00 2.7506815392813055e+00 4.5781507293958634e-01 3.4339769518863248e+00 -6 10 -2
217 0 2 0.0000000000000000e+00 2.8840267611509725e+00 1.7823959009245673e+00 5.3676074134204255e+00 -6 10 -2
104 0 1 0.0000000000000000e+00 4.0954300878897976e-01 3.7528543183272456e+00 2.9661341886177071e+00 -5 9 -2
224 0 2 0.0000000000000000e+00 5.6040366371636308e-01 2.7245224575788427e+00 3.4659965002412316e+00 -5 10 -2
156 0 1 0.0000000000000000e+00 1.1594881562962069e-01 2.0530168240922566e+00 3.2901236608297268e+00 -5 10 -2
117 0 1 0.0000000000000000e+00 1.1647206036721109e+00 2.1678059572059638e+00 3.3423010854786224e+00 -5 10 -2
195 0 1 0.0000000000000000e+00 6.7945912412245268e-01 2.5134698649974387e+00 4.3336077530164960e+00 -5 10 -2
98 0 1 0.0000000000000000e+00 2.2918292372575970e+00 2.4621903535886087e+00 5.0707509948026122e+00 -6 10 -2
46 0 1 0.0000000000000000e+00 2.8721288094050577e+00 3.0249209407017861e+00 4.1444316153082204e+00 -6 10 -2
241 0 2 0.0000000000000000e+00 3.9548456324296366e-01 3.2968280521961182e+00 5.5260634432832410e+00 -5 9 -2
72 0 1 0.0000000000000000e+00 2.1717480155963953e+00 3.4253850214518313e+00 5.1675853764397051e+00 -6 9 -2
82 0 1 0.0000000000000000e+00 1.6112707740058141e+00 2.7237606580661518e+00 5.7989381376563784e+00 -6 10 -2
237 0 2 0.0000000000000000e+00 1.4759699350538376e+00 2.6378974568046143e+00 4.9056585391144303e+00 -5 10 -2
198 0 1 0.0000000000000000e+00 1.1419303414712976e+00 3.4066569086414247e+00 4.9977300923602499e+00 -5 10 -2
7 0 1 0.0000000000000000e+00 1.7854507957210350e+00 3.0340373409489816e+00 4.1861348353483976e+00 -6 10 -2
196 0 1 0.0000000000000000e+00 7.8519098829657619e-01 3.4247188636236814e+00 3.9148351912600230e+00 -5 9 -2
218 0 2 0.0000000000000000e+00 2.4839481390862992e+00 2.1814603398198660e+00 4.2000428836013777e+00 -6 10 -2
180 0 1 0.0000000000000000e+00 6.6756216746179198e-01 2.5106410658255176e+00 5.3570659573618640e+00 -5 10 -2
17 0 1 0.0000000000000000e+00 2.3267170851789545e+00 3.5792253353958321e+00 3.4998073739882112e+00 -6 9 -2
2 0 1 0.0000000000000000e+00 2.1426990889041817e+00 2.4145985439799209e+00 3.4002286081674242e+00 -6 10 -2
55 0 1 0.0000000000000000e+00 1.4390025419178856e+00 3.1148824987005201e+00 3.1294566003318844e+00 -6 10 -2
187 0 1 0.0000000000000000e+00 1.0368621143525118e-01 3.3254251219002140e+00 4.7281053739612586e+00 -5 10 -2
159 0 1 0.0000000000000000e+00 1.4540786231961218e+00 5.1942799495657068e+00 5.6966921698771902e+00 -5 9 -2
209 0 2 0.0000000000000000e+00 2.1546384143606963e+00 5.4867126077515209e+00 3.2842932229047617e+00 -6 9 -2
215 0 2 0.0000000000000000e+00 2.8675875581476125e+00 5.7548920496372995e+00 5.7701296793631176e+00 -6 9 -2
139 0 1 0.0000000000000000e+00 2.6574742779853688e-01 5.6766068187462695e+00 3.0970235379238242e+00 -5 9 -2
11 0 1 0.0000000000000000e+00 1.2092420055184943e+00 5.2993767214676923e+00 3.2231346832346670e+00 -6 9 -2
246 0 2 0.0000000000000000e+00 1.4587981220299240e+00 3.7997609523573792e+00 3.6048518223409673e+00 -5 9 -2
92 0 1 0.0000000000000000e+00 2.1474538390153590e+00 4.9230987830383599e+00 4.7672251329096529e+00 -6 9 -2
71 0 1 0.0000000000000000e+00 1.5662201358285586e+00 4.2310624916843658e+00 5.4195562099731749e+00 -6 9 -2
219 0 2 0.0000000000000000e+00 2.4372305790664104e+00 4.2944038604985746e+00 5.1820827151210409e+00 -6 9 -2
247 0 2 0.0000000000000000e+00 7.0702086915446005e-01 4.0170469609939765e+00 4.5167296494139508e+00 -5 9 -2
103 0 1 0.0000000000000000e+00 1.5388620063329961e+00 4.0258024176103779e+00 4.3916079500338512e+00 -6 9 -2
56 0 1 0.0000000000000000e+00 1.8868990937181109e+00 4.6968263072095970e+00 3.7319058569547567e+00 -6 9 -2
47 0 1 0.0000000000000000e+00 2.5769107667566575e+00 4.0480306958932895e+00 4.3133372416375844e+00 -6 9 -2
10 0 1 0.0000000000000000e+00 7.8809277472404970e-01 4.4711390527140411e+00 3.7346170111441404e+00 -6 9 -2
69 0 1 0.0000000000000000e+00 5.7052077164329507e-01 4.1479350513890587e+00 5.4482111922369274e+00 -6 9 -2
107 0 1 0.0000000000000000e+00 5.7292924510273346e-01 5.4333269959342081e+00 4.0707284570964122e+00 -5 9 -2
28 0 1 0.0000000000000000e+00 2.7055408201113731e+00 5.3889559434533529e+00 3.9925842760435772e+00 -6 9 -2
100 0 1 0.0000000000000000e+00 2.4475344668644698e+00 4.9931138936733541e+00 5.7530666707106244e+00 -6 9 -2
43 0 1 0.0000000000000000e+00 8.6286862659455132e-01 1.2389883438678480e+00 2.9823384772991512e+00 -6 10 -2
26 0 1 0.0000000000000000e+00 2.8698887161417024e+00 4.5226429342497241e+00 3.4051660413042044e+00 -6 9 -2
58 0 1 0.0000000000000000e+00 1.6881042613508712e+00 5.6316519557710381e+00 4.1707519867066241e+00 -6 9 -2
191 0 1 0.0000000000000000e+00 1.0511670220089431e+00 4.8459297675971307e+00 4.7473541979154064e+00 -5 9 -2
249 0 2 0.0000000000000000e+00 6.5586875566163194e-01 4.9989678056869877e+00 5.4350798835086582e+00 -5 9 -2
230 0 2 0.0000000000000000e+00 2.8810853673154884e+00 2.9234793965739407e+00 3.2687276166301866e+00 -6 10 -2
185 0 1 0.0000000000000000e+00 7.4068973878725478e-02 5.4529376807135925e+00 4.9579721754282087e+00 -5 9 -2
186 0 1 0.0000000000000000e+00 5.3476455134249701e-01 5.7515099215752716e+00 5.8060488883686086e+00 -5 9 -2
127 0 1 0.0000000000000000e+00 2.8029732223463452e-03 8.8160885263904865e-01 3.5872767244370269e+00 -5 10 -2
226 0 2 0.0000000000000000e+00 5.1272831824201548e+00 8.2626426919701668e-01 2.1863672300157417e+00 -6 10 -2
109 0 1 0.0000000000000000e+00 5.0971554179781657e+00 1.5755673208751966e+00 1.8231803424938913e+00 -6 10 -2
152 0 1 0.0000000000000000e+00 5.8043507740367666e+00 1.9387720652286711e+00 9.4406061848725387e-01 -6 10 -2
121 0 1 0.0000000000000000e+00 4.2558218502323575e+00 8.1571162132714148e-01 2.4938749522110197e+00 -6 10 -2
232 0 2 0.0000000000000000e+00 4.2523723718771906e+00 1.2536733806213824e+00 1.7656560754396375e+00 -6 10 -2
6 0 1 0.0000000000000000e+00 3.9231242128909067e+00 1.8091774685347441e+00 2.3310833841173970e+00 -6 10 -2
178 0 1 0.0000000000000000e+00 4.7453074597622678e+00 5.4448970042754918e-01 1.4873165998697060e+00 -6 10 -1
81 0 1 0.0000000000000000e+00 4.1225610045369452e+00 5.7590309477882302e+00 7.5223965492093536e-01 -6 9 -1
48 0 1 0.0000000000000000e+00 3.1341488852894672e+00 3.4141615007698776e+00 1.0558175076053933e+00 -6 10 -2
227 0 2 0.0000000000000000e+00 3.5149450351815701e+00 1.7759072518339563e+00 9.7796776176011435e-01 -6 10 -2
12 0 1 0.0000000000000000e+00 3.7575669190870205e+00 2.5605582768059348e-01 1.6763259481046195e+00 -6 10 -2
19 0 1 0.0000000000000000e+00 3.2966588156880823e+00 1.2458607210080139e+00 1.7457859883158768e+00 -6 10 -2
175 0 1 0.0000000000000000e+00 3.9101923077632819e+00 1.0373079479375253e+00 9.3257010409315444e-01 -6 10 -1
36 0 1 0.0000000000000000e+00 3.2438109817588807e+00 6.1050799679939882e-01 2.5523343519102419e+00 -6 10 -2
167 0 1 0.0000000000000000e+00 4.9390398975960563e+00 1.3371831353562713e+00 8.3901740316655815e-01 -6 10 -1
166 0 1 0.0000000000000000e+00 5.0030212172340756e+00 3.9304143613827441e-01 4.7402208129509910e-01 -6 10 -1
14 0 1 0.0000000000000000e+00 2.9978825423052688e+00 1.5520473458766788e+00 2.6919596346042085e+00 -6 10 -2
192 0 1 0.0000000000000000e+00 4.1915536139038947e+00 1.7942575198463599e+00 3.4567748436458229e-01 -6 10 -1
65 0 1 0.0000000000000000e+00 3.2714786652988419e+00 4.1134658150681491e-01 5.3423070085186719e-01 -6 10 -1
93 0 1 0.0000000000000000e+00 3.1862135616523668e+00 1.4252894616494320e+00 2.9568111088431220e-01 -6 10 -1
77 0 1 0.0000000000000000e+00 3.5495718699769072e+00 3.4516093168647024e+00 1.2443160401336305e-01 -6 10 -1
131 0 1 0.0000000000000000e+00 4.2151843765939763e+00 2.0810479501608672e+00 1.3514936309882459e+00 -6 10 -2
148 0 1 0.0000000000000000e+00 4.9391843468053382e+00 2.4863081259837876e+00 8.1251604385806753e-01 -6 10 -2
39 0 1 0.0000000000000000e+00 3.2289799579925087e+00 3.2990103857558095e+00 2.0736035445083627e+00 -6 10 -2
119 0 1 0.0000000000000000e+00 5.0092671052719711e+00 2.3347152070329038e+00 2.4553081277487658e+00 -6 10 -2
61 0 1 0.0000000000000000e+00 4.1508959489383255e+00 3.1357373637198456e+00 1.0531075043361726e+00 -6 10 -1
248 0 2 0.0000000000000000e+00 4.0925221428363585e+00 2.7561278622420580e+00 3.3403161274386822e-01 -6 9 -1
124 0 1 0.0000000000000000e+00 5.6658028998339214e+00 2.5755108240084250e+00 1.7146731590314668e+00 -6 10 -2
234 0 2 0.0000000000000000e+00 4.4448267448405918e+00 3.7109111843693907e+00 1.5549642173375291e+00 -6 10 -2
132 0 1 0.0000000000000000e+00 5.1371605719514761e+00 3.3384083845083317e+00 2.1531670968451628e+00 -6 9 -2
255 0 2 0.0000000000000000e+00 4.7631021147046475e+00 2.6889203773470323e+00 1.5947173240045001e+00 -6 10 -1
42 0 1 0.0000000000000000e+00 3.3334182256569171e+00 2.2908297117041259e+00 1.7057785172593776e+00 -6 10 -2
118 0 1 0.0000000000000000e+00 4.1428215094595435e+00 2.8033036113435839e+00 2.1204448348910416e+00 -6 10 -2
147 0 1 0.0000000000000000e+00 5.4833513422922957e+00 5.8060914330256495e+00 1.8929618468055378e+00 -6 9 -2
161 0 1 0.0000000000000000e+00 5.1231816695162706e+00 3.4811675246518803e+00 1.0879539878551296e+00 -6 9 -1
83 0 1 0.0000000000000000e+00 3.3398312588070262e+00 2.5110014140069836e+00 7.3147532425033601e-01 -6 10 -1
236 0 2 0.0000000000000000e+00 5.7172458185052157e+00 2.8091663666860489e+00 8.8157021131756264e-01 -6 10 -2
144 0 1 0.0000000000000000e+00 4.2867344345882668e+00 3.7814820257644235e+00 2.4036861643263152e+00 -6 10 -2
174 0 1 0.0000000000000000e+00 4.6361920571429387e+00 3.4533330879458006e+00 1.9797918489363006e-01 -6 10 -1
27 0 1 0.0000000000000000e+00 3.0508112024068614e+00 5.2674985727948318e+00 7.7582948836753551e-01 -6 9 -2
205 0 2 0.0000000000000000e+00 3.6825923376328213e+00 5.6599802500955834e+00 2.4811015616550747e+00 -6 9 -2
18 0 1 0.0000000000000000e+00 3.7173785779937711e+00 4.7887307296907924e+00 2.6103491622503565e+00 -6 9 -2
74 0 1 0.0000000000000000e+00 3.8365514114311678e+00 5.0365793314675971e+00 1.4864765697757325e+00 -6 9 -1
122 0 1 0.0000000000000000e+00 4.4533022574196579e+00 4.3106622290542722e+00 8.8901796748623774e-01 -6 9 -2
21 0 1 0.0000000000000000e+00 3.6884786058061350e+00 4.0814247284696306e+00 1.6389203765959146e+00 -6 9 -2
254 0 2 0.0000000000000000e+00 5.0507579180064370e+00 4.3820133491835538e+00 2.3029261449982288e-01 -6 9 -1
252 0 2 0.0000000000000000e+00 4.0071702668625697e+00 4.9646200857197904e+00 5.9652745753420700e-01 -6 9 -1
63 0 1 0.0000000000000000e+00 3.4575504226078952e+00 4.3301114895289317e+00 5.6004127641848578e-01 -6 9 -1
151 0 1 0.0000000000000000e+00 5.3603318753516955e+00 4.9382101558074769e+00 2.5549892024548910e+00 -6 9 -2
1 0 1 0.0000000000000000e+00 3.0120050945428072e+00 5.2505584634208802e+00 2.0319561143510616e+00 -6 9 -2
177 0 1 0.0000000000000000e+00 4.8045983096139251e+00 5.2005396042179957e+00 3.0118055689725115e-01 -6 9 -1
229 0 2 0.0000000000000000e+00 4.5520445911392482e+00 4.7348551059360453e+00 2.7413002460731852e+00 -6 10 -2
244 0 2 0.0000000000000000e+00 5.4555050480452723e+00 4.9337466006993251e+00 1.7206278989744495e+00 -6 9 -1
4 0 1 0.0000000000000000e+00 4.5212272190017320e+00 5.5061271006134769e+00 2.2585097352827384e+00 -6 9 -2
157 0 1 0.0000000000000000e+00 5.4982773085961947e+00 4.4496490503641466e+00 9.2461273613592609e-01 -6 9 -2
149 0 1 0.0000000000000000e+00 5.7381711257135306e+00 5.6208895699762822e+00 8.0203212726979456e-01 -6 9 -2
155 0 1 0.0000000000000000e+00 4.7841854287632293e+00 4.4280652563221103e+00 1.8535438067454280e+00 -6 9 -2
133 0 1 0.0000000000000000e+00 4.8488538309148854e+00 5.2587627599719324e+00 1.2866728036198605e+00 -6 9 -2
188 0 1 0.0000000000000000e+00 5.3787138467869609e+00 1.7616801558439146e+00 1.0996557561559612e-02 -6 10 -1
110 0 1 0.0000000000000000e+00 5.1608508397582611e+00 1.2900840320606937e+00 2.9022753087266531e+00 -6 10 -2
201 0 1 0.0000000000000000e+00 5.6688351988314318e+00 5.7296977585521280e-01 5.4105855355313022e+00 -6 10 -2
189 0 1 0.0000000000000000e+00 5.7558124478525086e+00 4.5350534125022319e+00 4.5816001120580676e+00 -6 9 -2
223 0 2 0.0000000000000000e+00 4.8994841076989273e+00 1.0323732858947334e+00 5.6161610300474187e+00 -6 10 -2
200 0 1 0.0000000000000000e+00 4.7487794603249531e+00 1.6228709637431640e+00 4.9953339854520236e+00 -6 10 -2
202 0 1 0.0000000000000000e+00 5.2007174345292206e+00 7.9332539917837741e-01 4.5365750314577085e+00 -6 10 -2
176 0 1 0.0000000000000000e+00 5.3503989706436093e+00 1.7316495129770269e+00 4.0345460027351372e+00 -6 10 -2
38 0 1 0.0000000000000000e+00 3.0884021321573432e+00 5.4455532991717135e+00 3.0562474833355013e+00 -6 9 -2
170 0 1 0.0000000000000000e+00 4.1760376888991182e+00 7.9142154133609244e-01 4.7293020554620746e+00 -6 10 -2
68 0 1 0.0000000000000000e+00 3.7215399926976240e+00 1.5830950876898553e+00 5.2291920624576234e+00 -6 10 -2
168 0 1 0.0000000000000000e+00 4.1394452969958673e+00 1.6276221437676102e+00 4.2051665521201285e+00 -6 10 -2
66 0 1 0.0000000000000000e+00 3.5185563268662414e+00 1.8256339025015053e-01 4.1544349226278534e+00 -6 10 -2
97 0 1 0.0000000000000000e+00 3.1434080278714140e+00 1.2409959177804704e+00 4.3168056378815756e+00 -6 10 -2
184 0 1 0.0000000000000000e+00 5.6975232094946469e+00 4.8635109466025837e+00 5.7816804343808679e+00 -6 9 -2
245 0 2 0.0000000000000000e+00 3.7741298497629989e+00 7.5477200307518894e-02 4.9985319604412917e+00 -6 10 -2
113 0 1 0.0000000000000000e+00 4.6293396725392153e+00 8.2249399030226145e-01 3.6902688409982596e+00 -6 10 -2
52 0 1 0.0000000000000000e+00 4.0170575075633579e+00 1.0128310587148356e-01 3.2036712013614825e+00 -6 10 -2
91 0 1 0.0000000000000000e+00 3.0991706811984137e+00 6.7051619813250529e-01 5.2524603522865183e+00 -6 10 -2
34 0 1 0.0000000000000000e+00 3.6634426711359991e+00 1.1470120937247488e+00 3.4650314217615015e+00 -6 10 -2
173 0 1 0.0000000000000000e+00 4.7582667860871108e+00 5.7749060810947270e+00 5.2277224833630669e+00 -6 9 -2
123 0 1 0.0000000000000000e+00 5.4821692360936183e+00 5.8057575049877688e+00 3.9096666549967729e+00 -6 9 -2
194 0 1 0.0000000000000000e+00 5.5198681107036682e+00 2.8326352699229678e+00 5.7745183822988322e+00 -6 10 -2
190 0 1 0.0000000000000000e+00 4.1969897450450775e+00 4.4053297324208032e+00 5.7219151679176088e+00 -6 9 -2
29 0 1 0.0000000000000000e+00 3.0765539687320826e+00 2.0539014875532935e+00 3.5819636795652867e+00 -6 10 -2
251 0 2 0.0000000000000000e+00 5.0906847997132054e+00 2.3056463204635764e+00 3.3008608438115914e+00 -6 10 -2
216 0 2 0.0000000000000000e+00 3.7745736995511430e+00 3.2451311315629630e+00 3.6314640710953983e+00 -6 10 -2
116 0 1 0.0000000000000000e+00 4.6283323360224937e+00 2.5057709942428161e+00 4.0800968140504503e+00 -6 10 -2
120 0 1 0.0000000000000000e+00 4.6907904678248045e+00 3.4993553207544035e+00 3.9025830554765282e+00 -6 9 -2
253 0 2 0.0000000000000000e+00 4.0820597942967041e+00 2.2822651765395818e+00 4.8779634622443142e+00 -6 10 -2
172 0 1 0.0000000000000000e+00 5.5730016092986343e+00 2.3892152422743385e+00 4.9273065960596396e+00 -6 10 -2
179 0 1 0.0000000000000000e+00 4.5886759905243277e+00 2.4778640726530812e+00 5.5269151746156666e+00 -6 10 -2
95 0 1 0.0000000000000000e+00 3.2003768495929990e+00 3.4264076642967685e+00 5.0135338970113308e+00 -6 9 -2
115 0 1 0.0000000000000000e+00 4.8438048352965755e+00 3.1610810633346098e+00 4.8693472365236579e+00 -6 10 -2
